fbus,tbus,r,x,b,rateA,rateB,rateC,ratio,angle,status,angmin,angmax
1,2,0.0026,0.0139,0.4611,200,0,0,0,0,1,-360,360
1,3,0.0546,0.2112,0.0572,220,0,0,0,0,1,-360,360
1,5,0.0218,0.0845,0.0229,220,0,0,0,0,1,-360,360
2,4,0.0328,0.1267,0.0343,220,0,0,0,0,1,-360,360
2,6,0.0497,0.192,0.052,220,0,0,0,0,1,-360,360
3,9,0.0308,0.119,0.0322,220,0,0,0,0,1,-360,360
3,24,0.0023,0.0839,0,600,0,0,0,0,1,-360,360
4,9,0.0268,0.1037,0.0281,220,0,0,0,0,1,-360,360
5,10,0.0228,0.0883,0.0239,220,0,0,0,0,1,-360,360
6,10,0.0070,0.0303,4.918,400,0,0,0,0,1,-360,360
7,8,0.0080,0.0307,0.0332,440,0,0,0,0,1,-360,360
8,9,0.0427,0.1651,0.0447,220,0,0,0,0,1,-360,360
8,10,0.0427,0.1651,0.0447,220,0,0,0,0,1,-360,360
9,11,0.0023,0.0839,0,600,0,0,0,0,1,-360,360
9,12,0.0023,0.0839,0,600,0,0,0,0,1,-360,360
10,11,0.0023,0.0839,0,600,0,0,0,0,1,-360,360
10,12,0.0023,0.0839,0,600,0,0,0,0,1,-360,360
11,13,0.0061,0.0476,0.0999,625,0,0,0,0,1,-360,360
11,14,0.0054,0.0418,0.0879,625,0,0,0,0,1,-360,360
12,13,0.0061,0.0476,0.0999,625,0,0,0,0,1,-360,360
12,23,0.0124,0.0966,0.203,625,0,0,0,0,1,-360,360
13,23,0.0111,0.0865,0.1818,625,0,0,0,0,1,-360,360
14,16,0.0025,0.0195,0.1636,1250,0,0,0,0,1,-360,360
15,16,0.0022,0.0173,0.0364,625,0,0,0,0,1,-360,360
15,21,0.0032,0.0245,0.206,1250,0,0,0,0,1,-360,360
15,24,0.0067,0.0519,0.1091,625,0,0,0,0,1,-360,360
16,17,0.0033,0.0259,0.0545,625,0,0,0,0,1,-360,360
16,19,0.003,0.0231,0.0485,625,0,0,0,0,1,-360,360
17,18,0.0018,0.0144,0.0303,625,0,0,0,0,1,-360,360
17,22,0.0135,0.1053,0.2212,625,0,0,0,0,1,-360,360
18,21,0.0017,0.013,0.109,1250,0,0,0,0,1,-360,360
19,20,0.0026,0.0198,0.1666,1250,0,0,0,0,1,-360,360
20,23,0.0014,0.0108,0.091,1250,0,0,0,0,1,-360,360
21,22,0.0087,0.0678,0.1424,625,0,0,0,0,1,-360,360
