bus_i,type,Pd,Qd,Gs,Bs,area,Vm,Va,baseKV,zone,Vmax,Vmin
1,3,324,66,0,0,1,0.955,10.67,138,1,1.05,0.95
2,2,291,60,0,0,1,0.971,11.22,138,1,1.05,0.95
3,2,540,111,0,0,1,0.968,11.56,138,1,1.05,0.95
4,1,222,45,0,0,1,0.998,15.28,138,1,1.05,0.95
5,1,213,42,0,0,1,1.002,15.73,138,1,1.05,0.95
6,2,408,84,0,0,1,0.99,13,138,1,1.05,0.95
7,2,375,75,0,0,1,0.989,12.56,138,1,1.05,0.95
8,1,513,105,0,0,1,1.015,20.77,345,1,1.05,0.95
9,2,525,108,0,0,1,1.043,28.02,345,1,1.05,0.95
10,1,585,120,0,0,1,1.05,35.61,345,1,1.05,0.95
11,1,0,0,0,0,1,0.985,12.72,138,1,1.05,0.95
12,1,0,0,0,0,1,0.99,12.2,138,1,1.05,0.95
13,2,795,162,0,0,1,0.968,11.35,138,1,1.05,0.95
14,2,582,117,0,0,1,0.984,11.5,138,1,1.05,0.95
15,2,951,192,0,0,1,0.97,11.23,138,1,1.05,0.95
16,2,300,60,0,0,1,0.984,11.91,138,1,1.05,0.95
17,1,0,0,0,0,1,0.995,13.74,138,1,1.05,0.95
18,2,999,204,0,0,1,0.973,11.53,138,1,1.05,0.95
19,1,543,111,0,0,1,0.963,11.05,138,1,1.05,0.95
20,1,384,78,0,0,1,0.958,11.93,138,1,1.05,0.95
21,2,0,0,0,0,1,0.959,13.52,138,1,1.05,0.95
22,2,0,0,0,0,1,0.97,16.08,138,1,1.05,0.95
23,2,0,0,0,0,1,1,21,138,1,1.05,0.95
24,1,0,0,0,0,1,0.992,20.89,138,1,1.05,0.95
