bus,Pg,Qg,Qmax,Qmin,Vg,mBase,status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,ramp_agc,ramp_10,ramp_30,ramp_q,apf
1,0,0,240,-150,1,100,1,576,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,240,-150,1,100,1,576,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,9999,-9999,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,-300,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,540,0,1,100,1,900,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,9999,-9999,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,720,0,1,100,1,1773,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,600,-150,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,330,-150,1,100,1,645,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,240,-150,1,100,1,465,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,600,-150,1,100,1,1200,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,600,-150,1,100,1,1200,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,288,-180,1,100,1,900,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,930,-375,1,100,1,1980,0,0,0,0,0,0,0,0,0,0,0,0
