from,to,R (p.u.),X (p.u.), Rated_power (MWA),Cost (M$)
1,2,0.0026,0.0139,200,3
1,3,0.0546,0.2112,220,55
1,5,0.0218,0.0845,220,22
1,8,0.0348,0.1344,220,35
2,4,0.0328,0.1267,220,33
2,6,0.0497,0.192,220,50
2,8,0.0328,0.1267,220,33
3,9,0.0308,0.119,220,31
3,24,0.0023,0.0839,600,50
4,9,0.0268,0.1037,220,27
5,10,0.0228,0.0883,220,23
6,7,0.0497,0.192,220,50
6,10,0.00695,0.03025,400,16
7,8,0.00795,0.0307,440,16
8,9,0.0427,0.1651,220,43
8,10,0.0427,0.1651,220,43
9,11,0.0023,0.0839,600,50
9,12,0.0023,0.0839,600,50
10,11,0.0023,0.0839,600,50
10,12,0.0023,0.0839,600,50
11,13,0.0061,0.0476,625,66
11,14,0.0054,0.0418,625,58
12,13,0.0061,0.0476,625,66
12,23,0.0124,0.0966,625,134
13,14,0.0057,0.0447,625,62
13,23,0.0111,0.0865,625,120
14,16,0.0025,0.01945,1250,54
14,23,0.008,0.062,625,86
15,16,0.0022,0.0173,625,24
15,21,0.0063,0.049,625,68
15,24,0.0067,0.0519,625,72
16,17,0.0033,0.0259,625,36
16,19,0.003,0.0231,625,32
16,23,0.0105,0.0822,625,114
17,18,0.0018,0.0144,625,20
17,22,0.0135,0.1053,625,146
18,21,0.0033,0.0259,625,36
19,20,0.0051,0.0396,625,55
19,23,0.0078,0.0606,625,84
20,23,0.0028,0.0216,625,30
21,22,0.0087,0.0678,625,94
